11858.87;12460.43;8.07
11858.55;12461.06;7.97
11858.23;12461.71;8.09
11857.91;12462.34;8.0
11857.59;12462.98;7.97
11857.27;12463.62;8.08
11856.94;12464.26;8.02
11856.62;12464.9;8.059.999.999.999.990
11856.3;12465.54;8.08
11855.97;12466.18;8.08
11855.65;12466.83;8.07
11855.33;12467.46;7.989.999.999.999.990
11855.01;12468.1;8.07
11854.69;12468.74;8.02
11854.37;12469.38;8.0
11854.04;12470.02;8.07
11853.72;12470.66;8.03
11853.4;12471.3;8.05
11853.08;12471.94;8.05
11852.76;12472.57;7.959.999.999.999.990
11852.44;12473.21;8.01
11852.11;12473.85;8.05
11851.79;12474.49;8.08
11851.47;12475.14;8.07
11851.15;12475.77;8.0
11850.83;12476.41;7.989.999.999.999.990
11850.5;12477.05;8.08
11850.18;12477.69;7.989.999.999.999.990
11849.86;12478.33;8.08
11849.54;12478.97;8.01
11849.22;12479.6;7.97
11848.9;12480.24;8.08
11848.58;12480.88;8.02
11848.25;12481.52;8.04
11847.93;12482.16;7.98
11843.28;12491.52;7.98
11842.97;12492.15;7.989.999.999.999.990
11842.66;12492.78;8.01
11842.35;12493.41;7.989.999.999.999.990
11842.04;12494.04;7.97
11841.73;12494.67;8.02
11841.42;12495.3;7.98
11841.11;12495.93;8.059.999.999.999.990
11840.8;12496.56;7.989.999.999.999.990
11840.5;12497.19;7.98
11840.19;12497.82;7.98
11839.88;12498.45;8.03
11839.57;12499.08;7.989.999.999.999.990
11839.26;12499.71;7.989.999.999.999.990
11838.95;12500.34;7.98
11838.64;12500.97;8.08
11838.33;12501.61;8.07
11838.02;12502.24;7.989.999.999.999.990
11837.71;12502.86;7.97
11837.4;12503.49;8.0
11837.1;12504.12;8.0
11836.78;12504.76;8.08
11836.47;12505.39;8.01
11836.17;12506.02;8.0
11835.86;12506.65;8.02
11835.55;12507.28;7.97
11835.24;12507.91;8.01
11834.93;12508.54;7.959.999.999.999.990
11834.62;12509.17;8.03
11834.31;12509.8;8.03
11834.0;12510.44;8.059.999.999.999.990
11833.69;12511.07;8.059.999.999.999.990
11833.38;12511.7;8.02
11833.07;12512.33;8.0
11832.76;12512.96;7.989.999.999.999.990
11832.45;12513.6;8.07
11832.14;12514.23;7.989.999.999.999.990
11831.83;12514.86;8.08
11831.52;12515.49;7.959.999.999.999.990
11831.21;12516.12;7.989.999.999.999.990
11830.91;12516.75;7.959.999.999.999.990
11830.6;12517.38;8.04
11830.29;12518.01;8.01
11829.98;12518.64;8.0
11829.67;12519.28;8.09
11829.36;12519.9;7.989.999.999.999.990
11829.05;12520.54;8.059.999.999.999.990
11828.74;12521.17;8.02
11828.43;12521.8;8.0
11828.12;12522.43;8.05
11827.81;12523.06;7.97
11827.5;12523.69;7.98
11827.19;12524.33;8.07
11826.88;12524.95;7.97
11826.57;12525.59;8.059.999.999.999.990
11826.26;12526.22;7.97
11825.95;12526.85;8.07
11825.64;12527.48;8.01
11825.33;12528.11;7.959.999.999.999.990
11825.02;12528.74;8.07
11824.72;12529.37;7.959.999.999.999.990
11824.4;12530.01;8.08
11824.09;12530.64;8.02
11823.78;12531.27;8.05
11823.47;12531.91;8.059.999.999.999.990
11823.16;12532.54;8.02
11822.85;12533.17;7.97
11822.55;12533.8;8.0
11822.24;12534.42;7.97
11821.93;12535.06;8.04
11821.62;12535.69;8.04
11821.31;12536.32;8.05
11821.0;12536.95;8.02
11820.69;12537.59;8.04
11820.37;12538.22;8.059.999.999.999.990
11820.06;12538.85;8.04
11819.75;12539.49;8.04
11819.44;12540.12;8.0
11819.14;12540.75;7.989.999.999.999.990
11818.83;12541.38;8.02
11818.52;12542.01;7.989.999.999.999.990
11818.21;12542.64;8.08
11817.9;12543.27;7.989.999.999.999.990
11817.59;12543.91;8.04
11817.29;12544.51;7.69
