11858.93	12460.31	26.748
11858.63	12460.9	26.676
11858.33	12461.49	26.784
11858.04	12462.09	26.856
11857.74	12462.67	26.496
11857.44	12463.26	26.712
11857.15	12463.85	26.676
11856.85	12464.45	26.748
11856.55	12465.04	26.748
11856.26	12465.62	26.424
11855.96	12466.21	26.64
11855.67	12466.8	26.64
11855.37	12467.39	26.604
11855.07	12467.97	26.604
11854.78	12468.56	26.568
11854.48	12469.15	26.748
11854.18	12469.74	26.784
11853.89	12470.33	26.496
11853.59	12470.92	26.82
11853.29	12471.51	26.46
11853	12472.09	26.604
11852.7	12472.68	26.676
11852.4	12473.28	26.856
11852.11	12473.87	26.568
11851.81	12474.46	26.712
11851.51	12475.05	26.82
11851.22	12475.64	26.568
11850.92	12476.22	26.64
11850.62	12476.82	26.784
11850.33	12477.4	26.64
11850.03	12477.99	26.532
11849.73	12478.58	26.64
11849.44	12479.17	26.604
11849.14	12479.75	26.604
11848.84	12480.35	26.784
11848.55	12480.94	26.64
11848.25	12481.53	26.712
11847.96	12482.11	26.568
11843.32	12491.44	26.856
11843.03	12492.02	26.64
11842.74	12492.6	26.748
11842.46	12493.19	26.748
11842.17	12493.77	26.496
11841.89	12494.36	26.856
11841.6	12494.94	26.856
11841.31	12495.53	26.82
11841.02	12496.12	26.856
11840.74	12496.7	26.568
11840.45	12497.28	26.748
11840.17	12497.86	26.496
11839.88	12498.45	26.856
11839.59	12499.04	26.784
11839.3	12499.62	26.784
11839.02	12500.2	26.424
11838.74	12500.78	26.424
11838.45	12501.36	26.532
11838.17	12501.94	26.496
11837.88	12502.51	26.424
11837.6	12503.1	26.676
11837.31	12503.68	26.46
11837.03	12504.26	26.784
11836.74	12504.84	26.46
11836.46	12505.42	26.496
11836.18	12506	26.424
11835.89	12506.58	26.604
11835.61	12507.16	26.424
11835.32	12507.74	26.712
11835.03	12508.33	26.82
11834.75	12508.91	26.748
11834.46	12509.49	26.532
11834.18	12510.08	26.712
11833.89	12510.67	26.82
11833.6	12511.25	26.676
11833.32	12511.83	26.532
11833.03	12512.41	26.532
11832.75	12512.99	26.676
11832.46	12513.57	26.496
11832.18	12514.15	26.532
11831.89	12514.73	26.532
11831.61	12515.31	26.604
11831.32	12515.89	26.46
11831.04	12516.48	26.676
11830.75	12517.05	26.46
11830.47	12517.64	26.568
11830.18	12518.22	26.784
11829.9	12518.8	26.46
11829.61	12519.38	26.604
11829.33	12519.97	26.82
11829.04	12520.55	26.424
11828.76	12521.13	26.676
11828.47	12521.72	26.856
11828.18	12522.3	26.712
11827.9	12522.88	26.424
11827.61	12523.46	26.676
11827.32	12524.05	26.856
11827.04	12524.63	26.676
11826.75	12525.22	26.748
11826.46	12525.8	26.748
11826.18	12526.39	26.604
11825.89	12526.97	26.64
11825.61	12527.55	26.604
11825.32	12528.13	26.604
11825.04	12528.72	26.604
11824.75	12529.3	26.604
11824.47	12529.88	26.64
11824.18	12530.46	26.712
