5090.55,13947.09,0
5090.54,13947.07,0.25
5090.53,13947.03,0.5
5090.51,13946.96,0.76
5090.48,13946.88,0.99
5090.45,13946.78,1.21
5090.41,13946.66,1.46
5090.37,13946.52,1.66
5090.32,13946.36,1.9
5090.26,13946.18,2.14
5090.20,13945.97,2.39
5090.13,13945.76,2.55
5090.06,13945.53,2.77
5089.98,13945.28,2.94
5089.90,13945.02,3.08
5089.81,13944.74,3.28
5089.72,13944.45,3.5
5089.62,13944.14,3.63
5089.52,13943.82,3.79
5089.42,13943.48,4.01
5089.30,13943.13,4.23
5089.18,13942.76,4.4
5089.02,13942.38,4.61
5088.86,13941.98,4.85
5088.70,13941.56,5.1
5088.52,13941.13,5.28
5088.34,13940.69,5.44
5088.16,13940.22,5.69
5087.96,13939.73,5.93
5087.76,13939.23,6.18
5087.55,13938.71,6.33
5087.33,13938.17,6.5
5087.12,13937.63,6.64
5086.89,13937.07,6.83
5086.66,13936.49,7.02
5086.42,13935.91,7.17
5086.18,13935.30,7.42
5085.93,13934.67,7.67
5085.67,13934.02,7.85
5085.40,13933.36,8.08
5085.13,13932.69,8.24
5084.85,13932.00,8.39
5084.46,13931.36,8.61
5084.01,13930.73,8.76
5083.55,13930.09,8.83
5083.10,13929.46,8.82
5082.64,13928.83,8.8
5082.19,13928.20,8.75
5081.74,13927.57,8.79
5081.29,13926.94,8.8
5080.84,13926.31,8.75
5080.38,13925.68,8.82
5079.93,13925.05,8.75
5079.48,13924.42,8.75
5079.03,13923.79,8.82
5078.57,13923.16,8.77
5078.12,13922.52,8.8
5077.67,13921.89,8.81
5077.21,13921.26,8.82
5076.76,13920.63,8.76
5076.31,13920.00,8.78
5075.85,13919.37,8.8
5075.40,13918.73,8.82
5074.95,13918.11,8.73
5074.50,13917.48,8.74
5074.04,13916.85,8.82
5073.60,13916.22,8.7
5073.14,13915.59,8.83
5072.69,13914.95,8.82
5072.24,13914.33,8.75
5071.78,13913.69,8.82
5071.33,13913.06,8.75
5070.88,13912.43,8.79
5070.43,13911.81,8.72
5069.98,13911.18,8.77
5069.53,13910.55,8.75
5069.08,13909.92,8.75
5068.63,13909.30,8.73
5068.17,13908.66,8.79
5067.72,13908.03,8.77
5067.27,13907.40,8.8
5066.81,13906.77,8.78
5066.36,13906.14,8.76
5065.91,13905.51,8.77
5065.46,13904.88,8.78
5065.01,13904.26,8.73
5064.56,13903.63,8.73
5064.11,13903.00,8.81
5063.65,13902.37,8.79
5063.20,13901.74,8.74
5062.75,13901.11,8.79
5062.30,13900.48,8.81
5061.84,13899.84,8.83
5061.39,13899.21,8.76
5060.94,13898.58,8.81
5060.49,13897.96,8.72
5060.02,13897.35,8.73
5059.52,13896.75,8.81
5059.02,13896.15,8.77
5058.52,13895.55,8.81
5058.03,13894.96,8.76
5057.54,13894.36,8.73
5057.04,13893.76,8.8
5056.55,13893.17,8.71
5056.05,13892.57,8.82
5055.56,13891.98,8.77
5055.06,13891.38,8.82
5054.57,13890.79,8.7
5054.07,13890.19,8.82
5053.57,13889.59,8.81
5053.08,13888.99,8.76
5052.58,13888.40,8.7
5052.10,13887.82,8.51
5051.64,13887.27,8.2
5051.19,13886.73,7.9
5050.77,13886.21,7.57
5050.35,13885.72,7.3
5049.96,13885.24,6.97
5049.58,13884.78,6.77
5049.22,13884.35,6.42
5048.87,13883.93,6.15
5048.54,13883.53,5.87
5048.22,13883.15,5.6
5047.92,13882.78,5.4
5047.62,13882.43,5.18
5047.35,13882.10,4.87
5047.09,13881.79,4.61
5046.84,13881.49,4.43
5046.60,13881.20,4.19
5046.38,13880.93,4.01
5046.16,13880.67,3.79
5045.96,13880.43,3.49
5045.78,13880.21,3.3
5045.58,13879.97,3.56
5045.36,13879.71,3.82
5045.13,13879.43,4.08
5044.89,13879.14,4.34
5044.63,13878.82,4.6
5044.35,13878.49,4.86
5044.06,13878.15,5.12
5043.76,13877.78,5.38
5043.44,13877.40,5.64
5045.31,13867.83,5.87
5045.80,13867.53,6.04
5046.30,13867.23,6.24
5046.82,13866.93,6.42
5047.35,13866.61,6.6
5047.90,13866.28,6.82
5048.46,13865.94,7.03
5049.05,13865.59,7.24
5049.65,13865.23,7.45
5050.26,13864.87,7.6
5050.89,13864.49,7.84
5051.55,13864.10,8.09
5052.22,13863.70,8.34
5052.90,13863.29,8.48
5053.60,13862.87,8.71
5054.32,13862.44,8.85
5055.04,13862.01,9
5055.78,13861.57,9.18
5056.54,13861.12,9.34
5057.31,13860.66,9.57
5058.09,13860.19,9.72
5058.89,13859.71,9.9
5059.70,13859.23,10.06
5060.53,13858.73,10.27
5061.37,13858.23,10.46
5062.23,13857.72,10.68
5063.10,13857.20,10.81
5063.99,13856.67,10.97
5064.89,13856.13,11.22
5065.81,13855.58,11.35
5066.74,13855.02,11.53
5067.69,13854.46,11.76
5068.65,13853.88,11.97
5069.63,13853.30,12.12
5070.62,13852.70,12.34
5071.64,13852.10,12.58
5072.66,13851.49,12.72
5073.70,13850.86,12.93
5074.76,13850.23,13.13
5075.84,13849.59,13.35
5076.93,13848.94,13.49
5078.03,13848.28,13.72
5079.15,13847.61,13.87
5080.29,13846.93,14.12
5081.56,13846.51,14.34
5082.89,13846.17,14.58
5084.22,13845.82,14.68
5085.56,13845.47,14.7
5086.88,13845.13,14.59
5088.21,13844.78,14.65
5089.54,13844.44,14.64
5090.87,13844.09,14.65
5092.21,13843.74,14.67
5093.54,13843.39,14.65
5094.87,13843.05,14.69
5096.21,13842.70,14.65
5097.54,13842.35,14.66
5098.87,13842.01,14.65
5100.20,13841.66,14.65
5101.54,13841.31,14.71
5102.87,13840.96,14.68
5104.20,13840.62,14.61
5105.53,13840.27,14.62
5106.87,13839.92,14.72
5108.20,13839.58,14.65
5109.53,13839.23,14.69
5110.86,13838.88,14.68
5112.20,13838.53,14.72
5113.53,13838.19,14.66
5114.86,13837.84,14.64
5116.19,13837.49,14.62
5117.53,13837.15,14.7
5118.86,13836.80,14.65
5120.20,13836.45,14.69
5121.53,13836.10,14.65
5122.85,13835.76,14.61
5124.18,13835.41,14.63
5125.51,13835.07,14.6
5126.84,13834.72,14.64
5128.17,13834.37,14.62
5129.50,13834.03,14.65
