11858.87;12460.43;8.07;97788_395_0;08-11-18 06:46
11858.93;12460.31;7.79;96508_395_0;08-11-18 06:33
11858.62;12460.93;7.83;96508_395_0;08-11-18 06:33
11858.3;12461.56;7.85;96508_395_0;08-11-18 06:33
11857.99;12462.18;7.83;96508_395_0;08-11-18 06:33
11857.68;12462.8;7.82;96508_395_0;08-11-18 06:33
11857.36;12463.43;7.85;96508_395_0;08-11-18 06:33
11857.05;12464.05;7.82;96508_395_0;08-11-18 06:33
11856.73;12464.68;7.92;96508_395_0;08-11-18 06:33
11856.42;12465.3;7.76;96508_395_0;08-11-18 06:33
11856.11;12465.92;7.86;96508_395_0;08-11-18 06:33
11855.79;12466.54;7.81;96508_395_0;08-11-18 06:33
11855.48;12467.16;7.78;96508_395_0;08-11-18 06:33
11855.17;12467.79;7.82;96508_395_0;08-11-18 06:33
11854.85;12468.42;7.91;96508_395_0;08-11-18 06:33
11854.54;12469.04;7.82;96508_395_0;08-11-18 06:33
11854.23;12469.65;7.76;96508_395_0;08-11-18 06:33
11853.91;12470.28;7.83;96508_395_0;08-11-18 06:33
11853.6;12470.9;7.83;96508_395_0;08-11-18 06:33
11853.29;12471.51;7.73;96508_395_0;08-11-18 06:33
11852.98;12472.13;7.72;96508_395_0;08-11-18 06:33
11852.67;12472.75;7.84;96508_395_0;08-11-18 06:33
11852.35;12473.38;7.84;96508_395_0;08-11-18 06:33
11852.04;12474.0;7.86;96508_395_0;08-11-18 06:33
11851.73;12474.62;7.78;96508_395_0;08-11-18 06:33
11851.42;12475.24;7.76;96508_395_0;08-11-18 06:33
11851.11;12475.85;7.71;96508_395_0;08-11-18 06:33
11850.79;12476.47;7.81;96508_395_0;08-11-18 06:33
11850.48;12477.1;7.86;96508_395_0;08-11-18 06:33
11850.17;12477.71;7.75;96508_395_0;08-11-18 06:33
11849.86;12478.33;7.79;96508_395_0;08-11-18 06:33
11849.54;12478.96;7.87;96508_395_0;08-11-18 06:33
11849.23;12479.58;7.81;96508_395_0;08-11-18 06:33
11848.92;12480.2;7.81;96508_395_0;08-11-18 06:33
11848.6;12480.82;7.8;96508_395_0;08-11-18 06:33
11848.3;12481.44;7.69;96508_395_0;08-11-18 06:33
11847.99;12482.05;7.68;96508_395_0;08-11-18 06:33
11843.34;12491.4;7.81;96508_395_0;08-11-18 06:33
11843.04;12492.01;7.75;96508_395_0;08-11-18 06:33
11842.73;12492.62;7.83;96508_395_0;08-11-18 06:33
11842.43;12493.24;7.78;96508_395_0;08-11-18 06:33
11842.14;12493.85;7.75;96508_395_0;08-11-18 06:33
11841.84;12494.46;7.77;96508_395_0;08-11-18 06:33
11841.53;12495.07;7.82;96508_395_0;08-11-18 06:33
11841.23;12495.68;7.74;96508_395_0;08-11-18 06:33
