11843.16,12491.76,5.83,46734_363_0,08-11-18 6:01
11842.92,12492.24,6.09,46734_363_0,08-11-18 6:01
11842.68,12492.74,6.27,46734_363_0,08-11-18 6:01
11842.43,12493.24,6.41,46734_363_0,08-11-18 6:01
11842.18,12493.76,6.66,46734_363_0,08-11-18 6:01
11841.91,12494.3,6.86,46734_363_0,08-11-18 6:01
11841.64,12494.86,7,46734_363_0,08-11-18 6:01
11841.36,12495.42,7.21,46734_363_0,08-11-18 6:01
11841.07,12496.01,7.45,46734_363_0,08-11-18 6:01
11840.78,12496.61,7.6,46734_363_0,08-11-18 6:01
11840.48,12497.22,7.76,46734_363_0,08-11-18 6:01
11840.17,12497.85,7.97,46734_363_0,08-11-18 6:01
11839.86,12498.48,7.99,46734_363_0,08-11-18 6:01
11839.55,12499.11,8.06,46734_363_0,08-11-18 6:01
11839.24,12499.74,8,46734_363_0,08-11-18 6:01
11838.93,12500.37,8.02,46734_363_0,08-11-18 6:01
11838.62,12501.01,8.06,46734_363_0,08-11-18 6:01
11838.31,12501.64,8.01,46734_363_0,08-11-18 6:01
11838,12502.28,8.08,46734_363_0,08-11-18 6:01
11837.69,12502.91,8.1,46734_363_0,08-11-18 6:01
11837.38,12503.55,8.1,46734_363_0,08-11-18 6:01
11837.07,12504.19,8.07,46734_363_0,08-11-18 6:01
11836.75,12504.82,8.08,46734_363_0,08-11-18 6:01
11836.44,12505.45,8.03,46734_363_0,08-11-18 6:01
11836.13,12506.09,8.07,46734_363_0,08-11-18 6:01
11835.82,12506.73,8.08,46734_363_0,08-11-18 6:01
11835.51,12507.36,8.02,46734_363_0,08-11-18 6:01
11835.2,12508,8.1,46734_363_0,08-11-18 6:01
11834.89,12508.63,8.05,46734_363_0,08-11-18 6:01
11834.57,12509.27,8.11,46734_363_0,08-11-18 6:01
11834.26,12509.9,8.02,46734_363_0,08-11-18 6:01
11833.95,12510.54,8.11,46734_363_0,08-11-18 6:01
11833.64,12511.18,8.11,46734_363_0,08-11-18 6:01
11833.32,12511.81,8.09,46734_363_0,08-11-18 6:01
11833.01,12512.45,8.09,46734_363_0,08-11-18 6:01
11832.7,12513.09,8.1,46734_363_0,08-11-18 6:01
11832.39,12513.72,8,46734_363_0,08-11-18 6:01
11832.08,12514.36,8.08,46734_363_0,08-11-18 6:01
11831.77,12514.99,8.09,46734_363_0,08-11-18 6:01
11831.46,12515.62,8.01,46734_363_0,08-11-18 6:01
11831.15,12516.26,8.06,46734_363_0,08-11-18 6:01
11830.83,12516.9,8.1,46734_363_0,08-11-18 6:01
11830.52,12517.53,8.09,46734_363_0,08-11-18 6:01
11830.21,12518.16,8,46734_363_0,08-11-18 6:01
11829.9,12518.8,8.1,46734_363_0,08-11-18 6:01
11829.59,12519.43,8,46734_363_0,08-11-18 6:01
11829.28,12520.06,8.05,46734_363_0,08-11-18 6:01
11828.97,12520.7,8.02,46734_363_0,08-11-18 6:01
11828.66,12521.33,8.07,46734_363_0,08-11-18 6:01
11828.34,12521.97,8.11,46734_363_0,08-11-18 6:01
11828.03,12522.6,8.05,46734_363_0,08-11-18 6:01
11827.72,12523.24,8.12,46734_363_0,08-11-18 6:01
11827.41,12523.88,8.03,46734_363_0,08-11-18 6:01
11827.1,12524.51,8.03,46734_363_0,08-11-18 6:01
11826.79,12525.14,8.04,46734_363_0,08-11-18 6:01
11826.48,12525.78,8.11,46734_363_0,08-11-18 6:01
11826.17,12526.41,8.06,46734_363_0,08-11-18 6:01
11825.85,12527.05,8.12,46734_363_0,08-11-18 6:01
11825.54,12527.69,8.05,46734_363_0,08-11-18 6:01
11825.23,12528.33,8.11,46734_363_0,08-11-18 6:01
11824.92,12528.96,8.07,46734_363_0,08-11-18 6:01
11824.61,12529.59,8.02,46734_363_0,08-11-18 6:01
11824.3,12530.22,8.03,46734_363_0,08-11-18 6:01
11823.99,12530.86,8.05,46734_363_0,08-11-18 6:01
11823.67,12531.5,8.1,46734_363_0,08-11-18 6:01
11823.36,12532.13,8,46734_363_0,08-11-18 6:01
11823.05,12532.76,8.07,46734_363_0,08-11-18 6:01
11822.74,12533.4,8.11,46734_363_0,08-11-18 6:01
11822.43,12534.03,8.06,46734_363_0,08-11-18 6:01
11822.11,12534.67,8.12,46734_363_0,08-11-18 6:01
11821.8,12535.31,8.05,46734_363_0,08-11-18 6:01
11821.49,12535.94,8.09,46734_363_0,08-11-18 6:01
11821.18,12536.58,8.05,46734_363_0,08-11-18 6:01
11820.87,12537.21,8,46734_363_0,08-11-18 6:01
11820.56,12537.84,8.01,46734_363_0,08-11-18 6:01
11820.25,12538.48,8.09,46734_363_0,08-11-18 6:01
11819.94,12539.11,8,46734_363_0,08-11-18 6:01
11819.63,12539.74,8.09,46734_363_0,08-11-18 6:01
11819.32,12540.38,8.1,46734_363_0,08-11-18 6:01
11819,12541.02,8.08,46734_363_0,08-11-18 6:01
11818.69,12541.65,8.09,46734_363_0,08-11-18 6:01
11818.38,12542.29,8.07,46734_363_0,08-11-18 6:01
11818.07,12542.93,8.08,46734_363_0,08-11-18 6:01
11817.76,12543.56,8.02,46734_363_0,08-11-18 6:01
11817.46,12544.17,7.8,46734_363_0,08-11-18 6:01
11817.16,12544.77,7.58,46734_363_0,08-11-18 6:01
11816.89,12545.34,7.21,46734_363_0,08-11-18 6:01
11816.62,12545.89,7,46734_363_0,08-11-18 6:01
11816.35,12546.42,6.76,46734_363_0,08-11-18 6:01
11816.1,12546.93,6.46,46734_363_0,08-11-18 6:01
11815.87,12547.41,6.14,46734_363_0,08-11-18 6:01
11815.64,12547.88,5.94,46734_363_0,08-11-18 6:01
11815.42,12548.33,5.67,46734_363_0,08-11-18 6:01
11815.21,12548.75,5.42,46734_363_0,08-11-18 6:01
11815.02,12549.15,5.04,46734_363_0,08-11-18 6:01
11814.83,12549.53,4.9,46734_363_0,08-11-18 6:01
11814.65,12549.9,4.63,46734_363_0,08-11-18 6:01
11814.48,12550.25,4.41,46734_363_0,08-11-18 6:01
11814.32,12550.58,4.21,46734_363_0,08-11-18 6:01
11814.17,12550.88,3.88,46734_363_0,08-11-18 6:01
11814.02,12551.17,3.7,46734_363_0,08-11-18 6:01
11813.89,12551.45,3.49,46734_363_0,08-11-18 6:01
11813.76,12551.71,3.29,46734_363_0,08-11-18 6:01
11813.62,12551.99,3.55,46734_363_0,08-11-18 6:01
11813.48,12552.29,3.81,46734_363_0,08-11-18 6:01
11813.32,12552.61,4.07,46734_363_0,08-11-18 6:01
11813.15,12552.95,4.33,46734_363_0,08-11-18 6:01
11812.97,12553.31,4.59,46734_363_0,08-11-18 6:01
11812.79,12553.69,4.85,46734_363_0,08-11-18 6:01
11812.59,12554.1,5.11,46734_363_0,08-11-18 6:01
11812.38,12554.52,5.37,46734_363_0,08-11-18 6:01
11812.16,12554.96,5.63,46734_363_0,08-11-18 6:01
11814.24,12559.24,5.86,46734_363_0,08-11-18 6:01
11814.77,12559.43,6.08,46734_363_0,08-11-18 6:01
11815.32,12559.62,6.26,46734_363_0,08-11-18 6:01
11815.89,12559.83,6.49,46734_363_0,08-11-18 6:01
11816.47,12560.03,6.62,46734_363_0,08-11-18 6:01
11817.06,12560.25,6.76,46734_363_0,08-11-18 6:01
11817.67,12560.46,6.94,46734_363_0,08-11-18 6:01
