11858.93,12460.31,7.43
11858.63,12460.9,7.41
11858.33,12461.49,7.44
11858.04,12462.09,7.46
11857.74,12462.67,7.36
11857.44,12463.26,7.42
11857.15,12463.85,7.41
11856.85,12464.45,7.43
11856.55,12465.04,7.43
11856.26,12465.62,7.34
11855.96,12466.21,7.4
11855.67,12466.8,7.4
11855.37,12467.39,7.39
11855.07,12467.97,7.39
11854.78,12468.56,7.38
11854.48,12469.15,7.43
11854.18,12469.74,7.44
11853.89,12470.33,7.36
11853.59,12470.92,7.45
11853.29,12471.51,7.35
11853,12472.09,7.39
11852.7,12472.68,7.41
11852.4,12473.28,7.46
11852.11,12473.87,7.38
11851.81,12474.46,7.42
11851.51,12475.05,7.45
11851.22,12475.64,7.38
11850.92,12476.22,7.4
11850.62,12476.82,7.44
11850.33,12477.4,7.4
11850.03,12477.99,7.37
11849.73,12478.58,7.4
11849.44,12479.17,7.39
11849.14,12479.75,7.39
11848.84,12480.35,7.44
11848.55,12480.94,7.4
11848.25,12481.53,7.42
11847.96,12482.11,7.38
11843.32,12491.44,7.46
11843.03,12492.02,7.4
11842.74,12492.6,7.43
11842.46,12493.19,7.43
11842.17,12493.77,7.36
11841.89,12494.36,7.46
11841.6,12494.94,7.46
11841.31,12495.53,7.45
11841.02,12496.12,7.46
11840.74,12496.7,7.38
11840.45,12497.28,7.43
11840.17,12497.86,7.36
11839.88,12498.45,7.46
11839.59,12499.04,7.44
11839.3,12499.62,7.44
11839.02,12500.2,7.34
11838.74,12500.78,7.34
11838.45,12501.36,7.37
11838.17,12501.94,7.36
11837.88,12502.51,7.34
11837.6,12503.1,7.41
11837.31,12503.68,7.35
11837.03,12504.26,7.44
11836.74,12504.84,7.35
11836.46,12505.42,7.36
11836.18,12506,7.34
11835.89,12506.58,7.39
11835.61,12507.16,7.34
11835.32,12507.74,7.42
11835.03,12508.33,7.45
11834.75,12508.91,7.43
11834.46,12509.49,7.37
11834.18,12510.08,7.42
11833.89,12510.67,7.45
11833.6,12511.25,7.41
11833.32,12511.83,7.37
11833.03,12512.41,7.37
11832.75,12512.99,7.41
11832.46,12513.57,7.36
11832.18,12514.15,7.37
11831.89,12514.73,7.37
11831.61,12515.31,7.39
11831.32,12515.89,7.35
11831.04,12516.48,7.41
11830.75,12517.05,7.35
11830.47,12517.64,7.38
11830.18,12518.22,7.44
11829.9,12518.8,7.35
11829.61,12519.38,7.39
11829.33,12519.97,7.45
11829.04,12520.55,7.34
11828.76,12521.13,7.41
11828.47,12521.72,7.46
11828.18,12522.3,7.42
11827.9,12522.88,7.34
11827.61,12523.46,7.41
11827.32,12524.05,7.46
11827.04,12524.63,7.41
11826.75,12525.22,7.43
11826.46,12525.8,7.43
11826.18,12526.39,7.39
11825.89,12526.97,7.4
11825.61,12527.55,7.39
11825.32,12528.13,7.39
11825.04,12528.72,7.39
11824.75,12529.3,7.39
11824.47,12529.88,7.4
11824.18,12530.46,7.42
11823.89,12531.05,7.45
11823.6,12531.64,7.44
11823.32,12532.21,7.34
11823.03,12532.8,7.46
11822.75,12533.39,7.42
11822.46,12533.97,7.4
11822.17,12534.55,7.45
11821.89,12535.14,7.38
11821.6,12535.72,7.39
11821.32,12536.3,7.44
11821.03,12536.89,7.46
11820.74,12537.48,7.46
11820.45,12538.06,7.4
11820.17,12538.65,7.42
11819.88,12539.23,7.41
11819.6,12539.81,7.34
11819.31,12540.39,7.39
11819.03,12540.97,7.41
11818.74,12541.55,7.35
11818.46,12542.13,7.39
11818.17,12542.71,7.36
11817.89,12543.3,7.42
11817.6,12543.88,7.41
11817.31,12544.46,7.39
11817.03,12545.04,7.34
11816.76,12545.6,7.07
11816.49,12546.14,6.88
11816.24,12546.65,6.52
11816,12547.14,6.24
11815.77,12547.62,6.04
11815.54,12548.07,5.79
11815.33,12548.5,5.46
11815.13,12548.92,5.28
11814.93,12549.32,5.05
11814.75,12549.69,4.74
11814.57,12550.05,4.58
11814.41,12550.38,4.22
11814.26,12550.7,4.01
11814.11,12551,3.79
11813.97,12551.29,3.67
11813.84,12551.56,3.42
11813.69,12551.85,3.68
11813.54,12552.16,3.94
11813.38,12552.49,4.2
11813.21,12552.84,4.46
11813.02,12553.21,4.72
11812.83,12553.6,4.98
11812.63,12554.01,5.24
11812.42,12554.45,5.5
11812.19,12554.9,5.76
11814.18,12559.22,5.97
11814.72,12559.41,6.12
11815.27,12559.61,6.32
11815.84,12559.81,6.47
11816.42,12560.02,6.62
11817.02,12560.23,6.87
11817.64,12560.45,7.05
11818.28,12560.68,7.27
11818.93,12560.92,7.47
11819.61,12561.16,7.72
11820.3,12561.41,7.87
11821.01,12561.66,8.12
11821.74,12561.92,8.31
11822.48,12562.2,8.49
11823.22,12562.51,
11823.98,12562.82,
11824.76,12563.15,
11825.55,12563.48,
11826.36,12563.82,
11827.2,12564.16,
11828.04,12564.52,
11828.91,12564.88,
11829.78,12565.24,
11830.67,12565.61,
11831.58,12565.99,
11832.5,12566.38,
11833.45,12566.77,
11834.42,12567.17,
11835.4,12567.58,
11836.41,12568,
11837.43,12568.43,
11838.47,12568.86,
11839.51,12569.35,
11840.55,12569.84,
11841.59,12570.33,
11842.64,12570.82,
11843.68,12571.31,
11844.73,12571.8,
11845.77,12572.29,
11846.81,12572.78,
11847.85,12573.27,
11848.89,12573.76,
11849.94,12574.25,
11850.98,12574.74,
11852.03,12575.23,
11853.07,12575.72,
11854.12,12576.21,
11855.16,12576.7,
11856.21,12577.19,
11857.26,12577.69,
11858.3,12578.18,
11859.34,12578.67,
