12857.61;13637.45;12.39;100094_396_0;08-11-18 06:38
12857.49;13638.59;12.4;100094_396_0;08-11-18 06:38
12857.36;13639.72;12.35;100094_396_0;08-11-18 06:38
12857.23;13640.86;12.41;100094_396_0;08-11-18 06:38
12857.11;13642.0;12.32;100094_396_0;08-11-18 06:38
12856.98;13643.13;12.37;100094_396_0;08-11-18 06:38
12856.86;13644.27;12.34;100094_396_0;08-11-18 06:38
12856.73;13645.4;12.34;100094_396_0;08-11-18 06:38
12856.61;13646.54;12.33;100094_396_0;08-11-18 06:38
12856.48;13647.67;12.37;100094_396_0;08-11-18 06:38
12856.35;13648.82;12.41;100094_396_0;08-11-18 06:38
12856.23;13649.95;12.33;100094_396_0;08-11-18 06:38
12856.1;13651.09;12.38;100094_396_0;08-11-18 06:38
12855.97;13652.23;12.43;100094_396_0;08-11-18 06:38
12855.85;13653.37;12.43;100094_396_0;08-11-18 06:38
12855.72;13654.51;12.38;100094_396_0;08-11-18 06:38
12855.6;13655.66;12.43;100094_396_0;08-11-18 06:38
12855.47;13656.8;12.43;100094_396_0;08-11-18 06:38
12855.34;13657.94;12.4;100094_396_0;08-11-18 06:39
12855.22;13659.08;12.41;100094_396_0;08-11-18 06:39
12855.09;13660.22;12.42;100094_396_0;08-11-18 06:39
12854.96;13661.36;12.42;100094_396_0;08-11-18 06:39
12854.84;13662.5;12.37;100094_396_0;08-11-18 06:39
12854.71;13663.64;12.41;100094_396_0;08-11-18 06:39
12854.58;13664.78;12.33;100094_396_0;08-11-18 06:39
12854.46;13665.91;12.33;100094_396_0;08-11-18 06:39
12854.33;13667.05;12.41;100094_396_0;08-11-18 06:39
12854.21;13668.19;12.42;100094_396_0;08-11-18 06:39
12854.08;13669.33;12.38;100094_396_0;08-11-18 06:39
12853.95;13670.48;12.45;100094_396_0;08-11-18 06:39
12853.83;13671.62;12.38;100094_396_0;08-11-18 06:39
12853.7;13672.75;12.37;100094_396_0;08-11-18 06:39
12853.57;13673.9;12.42;100094_396_0;08-11-18 06:39
12853.45;13675.03;12.36;100094_396_0;08-11-18 06:39
12853.32;13676.17;12.33;100094_396_0;08-11-18 06:39
12853.2;13677.31;12.45;100094_396_0;08-11-18 06:39
12853.07;13678.44;12.33;100094_396_0;08-11-18 06:39
12852.94;13679.58;12.35;100094_396_0;08-11-18 06:39
12852.82;13680.72;12.35;100094_396_0;08-11-18 06:39
12852.69;13681.85;12.38;100094_396_0;08-11-18 06:39
12852.57;13682.99;12.39;100094_396_0;08-11-18 06:39
12852.44;13684.13;12.37;100094_396_0;08-11-18 06:39
12852.31;13685.27;12.37;100094_396_0;08-11-18 06:39
